prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
8241,8241,0.7047411122780456,1,High Risk,162.0,114.16806018904339,Random Forest,v1.0,2026-05-29 17:11:32.165489
8242,8242,0.8162464422939283,1,High Risk,243.0,198.34788547742457,Random Forest,v1.0,2026-05-29 17:11:32.165489
8243,8243,0.869317369512602,1,High Risk,247.38000000000002,215.05173087002748,Random Forest,v1.0,2026-05-29 17:11:32.165489
8244,8244,0.4676428206428116,0,Medium Risk,498.96000000000004,233.3350617879373,Random Forest,v1.0,2026-05-29 17:11:32.165489
8245,8245,0.7319529919310765,1,High Risk,286.65000000000003,209.8143251370431,Random Forest,v1.0,2026-05-29 17:11:32.165489
8246,8246,0.7607268815050949,1,High Risk,812.0,617.710227782137,Random Forest,v1.0,2026-05-29 17:11:32.165489
8247,8247,0.8051482808863706,1,High Risk,623.0,501.60737899220885,Random Forest,v1.0,2026-05-29 17:11:32.165489
8248,8248,0.6773138532447234,1,Medium Risk,239.40000000000003,162.1489364667868,Random Forest,v1.0,2026-05-29 17:11:32.165489
8249,8249,0.7485778494147298,1,High Risk,1106.0,827.9271014526912,Random Forest,v1.0,2026-05-29 17:11:32.165489
8250,8250,0.8091630268830081,1,High Risk,1159.97,938.604836293483,Random Forest,v1.0,2026-05-29 17:11:32.165489
8251,8251,0.9077721954716407,1,High Risk,363.78999999999996,330.2384469906281,Random Forest,v1.0,2026-05-29 17:11:32.165489
8252,8252,0.8833095818215133,1,High Risk,343.0,302.97518656477905,Random Forest,v1.0,2026-05-29 17:11:32.165489
8253,8253,0.5205311418258962,1,Medium Risk,420.0,218.6230795668764,Random Forest,v1.0,2026-05-29 17:11:32.165489
8254,8254,0.6670232004409945,1,Medium Risk,482.65000000000003,321.938747692846,Random Forest,v1.0,2026-05-29 17:11:32.165489
8255,8255,0.5979661791090766,1,Medium Risk,74.0,44.24949725407166,Random Forest,v1.0,2026-05-29 17:11:32.165489
8256,8256,0.7570360589904712,1,High Risk,172.8,130.81583099355345,Random Forest,v1.0,2026-05-29 17:11:32.165489
8257,8257,0.8368256212500478,1,High Risk,434.0,363.1823196225207,Random Forest,v1.0,2026-05-29 17:11:32.165489
8258,8258,0.6904199391328347,1,Medium Risk,434.0,299.64225358365024,Random Forest,v1.0,2026-05-29 17:11:32.165489
8259,8259,0.7546570039707805,1,High Risk,294.0,221.86915916740946,Random Forest,v1.0,2026-05-29 17:11:32.165489
8260,8260,0.7092808237907768,1,High Risk,286.65000000000003,203.3153481396262,Random Forest,v1.0,2026-05-29 17:11:32.165489
8261,8261,0.6925470469960708,1,Medium Risk,378.0,261.78278376451476,Random Forest,v1.0,2026-05-29 17:11:32.165489
8262,8262,0.667366686062556,1,Medium Risk,594.0,396.4158115211583,Random Forest,v1.0,2026-05-29 17:11:32.165489
8263,8263,0.39778913455351506,0,Medium Risk,105.0,41.76785912811908,Random Forest,v1.0,2026-05-29 17:11:32.165489
8264,8264,0.6660764307308922,1,Medium Risk,486.0,323.7131453352136,Random Forest,v1.0,2026-05-29 17:11:32.165489
8265,8265,0.6275322638775602,1,Medium Risk,729.0,457.4710203667414,Random Forest,v1.0,2026-05-29 17:11:32.165489
8266,8266,0.7637155822446219,1,High Risk,180.0,137.46880480403195,Random Forest,v1.0,2026-05-29 17:11:32.165489
8267,8267,0.4859752669696713,0,Medium Risk,243.0,118.09198987363013,Random Forest,v1.0,2026-05-29 17:11:32.165489
8268,8268,0.7867265940325884,1,High Risk,435.0,342.2260684041759,Random Forest,v1.0,2026-05-29 17:11:32.165489
8269,8269,0.6728818311478232,1,Medium Risk,495.0,333.07650641817247,Random Forest,v1.0,2026-05-29 17:11:32.165489
8270,8270,0.42564017464524156,0,Medium Risk,544.0,231.54825500701142,Random Forest,v1.0,2026-05-29 17:11:32.165489
8271,8271,0.4841028616159145,0,Medium Risk,216.0,104.56621810903752,Random Forest,v1.0,2026-05-29 17:11:32.165489
8272,8272,0.8777598543412531,1,High Risk,1085.0,952.3694419602597,Random Forest,v1.0,2026-05-29 17:11:32.165489
8273,8273,0.8633905354455732,1,High Risk,291.06,251.29844924678855,Random Forest,v1.0,2026-05-29 17:11:32.165489
8274,8274,0.5565496553863992,1,Medium Risk,405.0,225.4026104314917,Random Forest,v1.0,2026-05-29 17:11:32.165489
8275,8275,0.3720444022573861,0,Medium Risk,85.0,31.623774191877818,Random Forest,v1.0,2026-05-29 17:11:32.165489
8276,8276,0.1772651224185888,0,Low Risk,76.0,13.472149303812749,Random Forest,v1.0,2026-05-29 17:11:32.165489
8277,8277,0.6983157697054467,1,Medium Risk,74.0,51.67536695820306,Random Forest,v1.0,2026-05-29 17:11:32.165489
8278,8278,0.5691896315092035,1,Medium Risk,390.0,221.98395628858938,Random Forest,v1.0,2026-05-29 17:11:32.165489
8279,8279,0.7534062165263639,1,High Risk,270.0,203.41967846211824,Random Forest,v1.0,2026-05-29 17:11:32.165489
8280,8280,0.7067475664721735,1,High Risk,270.0,190.82184294748686,Random Forest,v1.0,2026-05-29 17:11:32.165489
8281,8281,0.6733418204634696,1,Medium Risk,484.0,325.8974411043193,Random Forest,v1.0,2026-05-29 17:11:32.165489
8282,8282,0.24884225110794642,0,Low Risk,499.5,124.29670442841923,Random Forest,v1.0,2026-05-29 17:11:32.165489
8283,8283,0.5525189831239556,1,Medium Risk,854.0,471.85121158785813,Random Forest,v1.0,2026-05-29 17:11:32.165489
8284,8284,0.7047347263986973,1,High Risk,865.0,609.5955383348731,Random Forest,v1.0,2026-05-29 17:11:32.165489
8285,8285,0.685855729176639,1,Medium Risk,192.0,131.68430000191466,Random Forest,v1.0,2026-05-29 17:11:32.165489
8286,8286,0.8846848133601735,1,High Risk,495.0,437.9189826132859,Random Forest,v1.0,2026-05-29 17:11:32.165489
8287,8287,0.4466956607797437,0,Medium Risk,384.0,171.5311337394216,Random Forest,v1.0,2026-05-29 17:11:32.165489
8288,8288,0.908829038159752,1,High Risk,162.0,147.23030418187983,Random Forest,v1.0,2026-05-29 17:11:32.165489
8289,8289,0.7533654193567848,1,High Risk,339.0,255.39087716195004,Random Forest,v1.0,2026-05-29 17:11:32.165489
8290,8290,0.8048270006431089,1,High Risk,243.0,195.57296115627545,Random Forest,v1.0,2026-05-29 17:11:32.165489
8291,8291,0.6610270847949832,1,Medium Risk,414.0,273.66521310512303,Random Forest,v1.0,2026-05-29 17:11:32.165489
8292,8292,0.8976102807364112,1,High Risk,444.0,398.5389646469666,Random Forest,v1.0,2026-05-29 17:11:32.165489
8293,8293,0.8247274664509509,1,High Risk,450.0,371.1273599029279,Random Forest,v1.0,2026-05-29 17:11:32.165489
8294,8294,0.8168522808530354,1,High Risk,216.0,176.44009266425564,Random Forest,v1.0,2026-05-29 17:11:32.165489
8295,8295,0.5423480585427735,1,Medium Risk,331.2,179.62567698936655,Random Forest,v1.0,2026-05-29 17:11:32.165489
8296,8296,0.5763111550602582,1,Medium Risk,405.0,233.40601779940457,Random Forest,v1.0,2026-05-29 17:11:32.165489
8297,8297,0.8251418041821479,1,High Risk,575.0,474.45653740473506,Random Forest,v1.0,2026-05-29 17:11:32.165489
8298,8298,0.5129355912617453,1,Medium Risk,85.0,43.599525257248345,Random Forest,v1.0,2026-05-29 17:11:32.165489
8299,8299,0.7527985733137968,1,High Risk,222.0,167.1212832756629,Random Forest,v1.0,2026-05-29 17:11:32.165489
8300,8300,0.882976291666287,1,High Risk,170.0,150.1059695832688,Random Forest,v1.0,2026-05-29 17:11:32.165489
8301,8301,0.8122624450185206,1,High Risk,294.0,238.80515883544507,Random Forest,v1.0,2026-05-29 17:11:32.165489
8302,8302,0.5809717680834446,1,Medium Risk,228.0,132.46156312302537,Random Forest,v1.0,2026-05-29 17:11:32.165489
8303,8303,0.5047042378384217,1,Medium Risk,292.0,147.37363744881912,Random Forest,v1.0,2026-05-29 17:11:32.165489
8304,8304,0.882976291666287,1,High Risk,170.0,150.1059695832688,Random Forest,v1.0,2026-05-29 17:11:32.165489
8305,8305,0.5381761603308053,1,Medium Risk,242.0,130.2386308000549,Random Forest,v1.0,2026-05-29 17:11:32.165489
8306,8306,0.6812901212063636,1,Medium Risk,162.0,110.3689996354309,Random Forest,v1.0,2026-05-29 17:11:32.165489
8307,8307,0.769434387228408,1,High Risk,250.0,192.358596807102,Random Forest,v1.0,2026-05-29 17:11:32.165489
8308,8308,0.8709878451172359,1,High Risk,250.0,217.74696127930898,Random Forest,v1.0,2026-05-29 17:11:32.165489
8309,8309,0.7343001823160203,1,High Risk,255.0,187.2465464905852,Random Forest,v1.0,2026-05-29 17:11:32.165489
8310,8310,0.7367247910315063,1,High Risk,234.99,173.12295864449368,Random Forest,v1.0,2026-05-29 17:11:32.165489
8311,8311,0.7593592493113163,1,High Risk,375.0,284.7597184917436,Random Forest,v1.0,2026-05-29 17:11:32.165489
8312,8312,0.7523773981871414,1,High Risk,375.0,282.14152432017806,Random Forest,v1.0,2026-05-29 17:11:32.165489
8313,8313,0.5659531729914284,1,Medium Risk,333.0,188.46240660614566,Random Forest,v1.0,2026-05-29 17:11:32.165489
8314,8314,0.7418807665116652,1,High Risk,255.0,189.17959546047464,Random Forest,v1.0,2026-05-29 17:11:32.165489
8315,8315,0.6843848460040215,1,Medium Risk,78.0,53.38201798831368,Random Forest,v1.0,2026-05-29 17:11:32.165489
8316,8316,0.7873052666328213,1,High Risk,432.0,340.1158751853788,Random Forest,v1.0,2026-05-29 17:11:32.165489
8317,8317,0.47969328471108114,0,Medium Risk,575.0,275.82363870887167,Random Forest,v1.0,2026-05-29 17:11:32.165489
8318,8318,0.7345368417297543,1,High Risk,552.0,405.4643366348244,Random Forest,v1.0,2026-05-29 17:11:32.165489
8319,8319,0.9035568713406552,1,High Risk,683.9699999999999,618.0057932908678,Random Forest,v1.0,2026-05-29 17:11:32.165489
8320,8320,0.9179319004229063,1,High Risk,436.59,400.7598884056366,Random Forest,v1.0,2026-05-29 17:11:32.165489
8321,8321,0.8703481372190093,1,High Risk,608.37,529.4936962399287,Random Forest,v1.0,2026-05-29 17:11:32.165489
8322,8322,0.9045969749166322,1,High Risk,1085.0,981.4877177845459,Random Forest,v1.0,2026-05-29 17:11:32.165489
8323,8323,0.5366686355704354,1,Medium Risk,756.0,405.7214884912492,Random Forest,v1.0,2026-05-29 17:11:32.165489
8324,8324,0.4896663720281129,0,Medium Risk,595.0,291.3514913567272,Random Forest,v1.0,2026-05-29 17:11:32.165489
8325,8325,0.7942521674235549,1,High Risk,840.98,667.9501877598611,Random Forest,v1.0,2026-05-29 17:11:32.165489
8326,8326,0.7472327020550934,1,High Risk,508.0,379.5942126439875,Random Forest,v1.0,2026-05-29 17:11:32.165489
8327,8327,0.7925644845056897,1,High Risk,336.0,266.30166679391175,Random Forest,v1.0,2026-05-29 17:11:32.165489
8328,8328,0.8485666054239616,1,High Risk,211.22,179.23423839764916,Random Forest,v1.0,2026-05-29 17:11:32.165489
8329,8329,0.5737184674877958,1,Medium Risk,204.0,117.03856736751034,Random Forest,v1.0,2026-05-29 17:11:32.165489
8330,8330,0.6328815587664683,1,Medium Risk,204.0,129.10783798835953,Random Forest,v1.0,2026-05-29 17:11:32.165489
8331,8331,0.8985036951284855,1,High Risk,393.48,353.5432339591565,Random Forest,v1.0,2026-05-29 17:11:32.165489
8332,8332,0.7804154849581857,1,High Risk,240.0,187.29971638996457,Random Forest,v1.0,2026-05-29 17:11:32.165489
8333,8333,0.3277270283248231,0,Medium Risk,240.0,78.65448679795755,Random Forest,v1.0,2026-05-29 17:11:32.165489
8334,8334,0.7832432433017793,1,High Risk,400.0,313.2972973207117,Random Forest,v1.0,2026-05-29 17:11:32.165489
8335,8335,0.7972389572690823,1,High Risk,584.01,465.59552343471677,Random Forest,v1.0,2026-05-29 17:11:32.165489
8336,8336,0.860253700930702,1,High Risk,500.01000000000005,430.13545300236035,Random Forest,v1.0,2026-05-29 17:11:32.165489
8337,8337,0.7918684548327469,1,High Risk,574.0,454.53249307399676,Random Forest,v1.0,2026-05-29 17:11:32.165489
8338,8338,0.7035424881032659,1,High Risk,910.0,640.223664173972,Random Forest,v1.0,2026-05-29 17:11:32.165489
8339,8339,0.860253700930702,1,High Risk,500.01000000000005,430.13545300236035,Random Forest,v1.0,2026-05-29 17:11:32.165489
8340,8340,0.7972389572690823,1,High Risk,584.01,465.59552343471677,Random Forest,v1.0,2026-05-29 17:11:32.165489
8341,8341,0.8978296217564511,1,High Risk,819.0,735.3224602185335,Random Forest,v1.0,2026-05-29 17:11:32.165489
8342,8342,0.9045969749166322,1,High Risk,1085.0,981.4877177845459,Random Forest,v1.0,2026-05-29 17:11:32.165489
8343,8343,0.7151392897721361,1,High Risk,889.3499999999999,636.0091273588492,Random Forest,v1.0,2026-05-29 17:11:32.165489
8344,8344,0.8795042453326269,1,High Risk,1638.0,1440.6279538548429,Random Forest,v1.0,2026-05-29 17:11:32.165489
8345,8345,0.8436779623226422,1,High Risk,369.0,311.317168097055,Random Forest,v1.0,2026-05-29 17:11:32.165489
8346,8346,0.7715907114120756,1,High Risk,162.0,124.99769524875624,Random Forest,v1.0,2026-05-29 17:11:32.165489
8347,8347,0.7333634863175359,1,High Risk,534.0,391.6161016935642,Random Forest,v1.0,2026-05-29 17:11:32.165489
8348,8348,0.7420853215680664,1,High Risk,492.0,365.10597821148866,Random Forest,v1.0,2026-05-29 17:11:32.165489
8349,8349,0.5007266703971065,1,Medium Risk,600.0,300.4360022382639,Random Forest,v1.0,2026-05-29 17:11:32.165489
8350,8350,0.7018475103408405,1,High Risk,405.0,284.24824168804037,Random Forest,v1.0,2026-05-29 17:11:32.165489
8351,8351,0.6452447275628004,1,Medium Risk,575.0,371.0157183486102,Random Forest,v1.0,2026-05-29 17:11:32.165489
8352,8352,0.498673274042029,0,Medium Risk,525.0,261.8034688720652,Random Forest,v1.0,2026-05-29 17:11:32.165489
8353,8353,0.7529313591115274,1,High Risk,425.0,319.99582762239913,Random Forest,v1.0,2026-05-29 17:11:32.165489
8354,8354,0.8458323273041425,1,High Risk,1065.0,900.8114285789118,Random Forest,v1.0,2026-05-29 17:11:32.165489
8355,8355,0.6638581092292449,1,Medium Risk,725.0,481.2971291912026,Random Forest,v1.0,2026-05-29 17:11:32.165489
8356,8356,0.43909418744973067,0,Medium Risk,920.0,403.9666524537522,Random Forest,v1.0,2026-05-29 17:11:32.165489
8357,8357,0.7622650948798314,1,High Risk,745.1999999999999,568.0399487044504,Random Forest,v1.0,2026-05-29 17:11:32.165489
8358,8358,0.8444167119480313,1,High Risk,396.0,334.38901793142037,Random Forest,v1.0,2026-05-29 17:11:32.165489
8359,8359,0.8183714319992351,1,High Risk,460.0,376.4508587196482,Random Forest,v1.0,2026-05-29 17:11:32.165489
8360,8360,0.7764311329967716,1,High Risk,534.0,414.614225020276,Random Forest,v1.0,2026-05-29 17:11:32.165489
8361,8361,0.8041195285862784,1,High Risk,460.0,369.8949831496881,Random Forest,v1.0,2026-05-29 17:11:32.165489
8362,8362,0.7078060934767543,1,High Risk,294.0,208.09499148216577,Random Forest,v1.0,2026-05-29 17:11:32.165489
8363,8363,0.4880215627016256,0,Medium Risk,805.0,392.8573579748086,Random Forest,v1.0,2026-05-29 17:11:32.165489
8364,8364,0.7514327647796867,1,High Risk,1029.0,773.2243149582976,Random Forest,v1.0,2026-05-29 17:11:32.165489
8365,8365,0.5087588844264935,1,Medium Risk,595.0,302.71153623376364,Random Forest,v1.0,2026-05-29 17:11:32.165489
8366,8366,0.7041501664950871,1,High Risk,514.5,362.2852606617223,Random Forest,v1.0,2026-05-29 17:11:32.165489
8367,8367,0.6049302361479036,1,Medium Risk,738.0,446.4385142771529,Random Forest,v1.0,2026-05-29 17:11:32.165489
8368,8368,0.39303888760881434,0,Medium Risk,700.0,275.12722132617006,Random Forest,v1.0,2026-05-29 17:11:32.165489
8369,8369,0.7834232460687968,1,High Risk,109.8,86.01987241835388,Random Forest,v1.0,2026-05-29 17:11:32.165489
8370,8370,0.7834232460687968,1,High Risk,109.8,86.01987241835388,Random Forest,v1.0,2026-05-29 17:11:32.165489
8371,8371,0.7792215551533187,1,High Risk,82.8,64.51954476669479,Random Forest,v1.0,2026-05-29 17:11:32.165489
8372,8372,0.7271065935620021,1,High Risk,92.0,66.89380660770419,Random Forest,v1.0,2026-05-29 17:11:32.165489
8373,8373,0.7271065935620021,1,High Risk,92.0,66.89380660770419,Random Forest,v1.0,2026-05-29 17:11:32.165489
8374,8374,0.5342418118009656,1,Medium Risk,230.0,122.87561671422209,Random Forest,v1.0,2026-05-29 17:11:32.165489
8375,8375,0.7875846526530278,1,High Risk,588.0,463.09977575998033,Random Forest,v1.0,2026-05-29 17:11:32.165489
8376,8376,0.4980475044544286,0,Medium Risk,441.0,219.638949464403,Random Forest,v1.0,2026-05-29 17:11:32.165489
8377,8377,0.9146556570652193,1,High Risk,1140.0,1042.70744905435,Random Forest,v1.0,2026-05-29 17:11:32.165489
8378,8378,0.9103812767942547,1,High Risk,1500.0,1365.571915191382,Random Forest,v1.0,2026-05-29 17:11:32.165489
8379,8379,0.4913858440647956,0,Medium Risk,420.0,206.38205450721415,Random Forest,v1.0,2026-05-29 17:11:32.165489
8380,8380,0.6389542437883193,1,Medium Risk,378.0,241.5247041519847,Random Forest,v1.0,2026-05-29 17:11:32.165489
8381,8381,0.5135061552435972,1,Medium Risk,384.02,197.1966337366462,Random Forest,v1.0,2026-05-29 17:11:32.165489
8382,8382,0.713802433923303,1,High Risk,90.0,64.24221905309727,Random Forest,v1.0,2026-05-29 17:11:32.165489
8383,8383,0.4486283302930266,0,Medium Risk,137.0,61.46208125014465,Random Forest,v1.0,2026-05-29 17:11:32.165489
8384,8384,0.6045193667252405,1,Medium Risk,100.0,60.451936672524056,Random Forest,v1.0,2026-05-29 17:11:32.165489
8385,8385,0.7791831611797296,1,High Risk,255.0,198.69170610083106,Random Forest,v1.0,2026-05-29 17:11:32.165489
8386,8386,0.7175179773935035,1,High Risk,345.0,247.54370220075873,Random Forest,v1.0,2026-05-29 17:11:32.165489
8387,8387,0.8824471918153124,1,High Risk,495.0,436.81135994857965,Random Forest,v1.0,2026-05-29 17:11:32.165489
8388,8388,0.48764806765806734,0,Medium Risk,405.0,197.49746740151727,Random Forest,v1.0,2026-05-29 17:11:32.165489
8389,8389,0.7582378486825295,1,High Risk,352.8,267.50631301519644,Random Forest,v1.0,2026-05-29 17:11:32.165489
8390,8390,0.8166886198996791,1,High Risk,630.0,514.5138305367979,Random Forest,v1.0,2026-05-29 17:11:32.165489
8391,8391,0.8184063635120647,1,High Risk,478.80000000000007,391.85296684957666,Random Forest,v1.0,2026-05-29 17:11:32.165489
8392,8392,0.8137560936662221,1,High Risk,478.80000000000007,389.6264176473872,Random Forest,v1.0,2026-05-29 17:11:32.165489
8393,8393,0.32223328927146405,0,Medium Risk,840.0,270.6759629880298,Random Forest,v1.0,2026-05-29 17:11:32.165489
8394,8394,0.7601745165562336,1,High Risk,352.8,268.1895694410392,Random Forest,v1.0,2026-05-29 17:11:32.165489
8395,8395,0.7599946917411267,1,High Risk,355.95,270.52011052525404,Random Forest,v1.0,2026-05-29 17:11:32.165489
8396,8396,0.6863498153307076,1,Medium Risk,810.0,555.9433504178731,Random Forest,v1.0,2026-05-29 17:11:32.165489
8397,8397,0.8545159079862445,1,High Risk,1953.1399999999999,1668.9892005242536,Random Forest,v1.0,2026-05-29 17:11:32.165489
8398,8398,0.32642451228339103,0,Medium Risk,85.0,27.746083544088236,Random Forest,v1.0,2026-05-29 17:11:32.165489
8399,8399,0.7561078081481025,1,High Risk,210.0,158.78263971110152,Random Forest,v1.0,2026-05-29 17:11:32.165489
8400,8400,0.7458525446010937,1,High Risk,272.0,202.8718921314975,Random Forest,v1.0,2026-05-29 17:11:32.165489
8401,8401,0.5398215074783945,1,Medium Risk,174.0,93.92894230124065,Random Forest,v1.0,2026-05-29 17:11:32.165489
8402,8402,0.7509403165171071,1,High Risk,108.0,81.10155418384757,Random Forest,v1.0,2026-05-29 17:11:32.165489
8403,8403,0.5359716375558187,1,Medium Risk,180.0,96.47489476004736,Random Forest,v1.0,2026-05-29 17:11:32.165489
8404,8404,0.6637137829555192,1,Medium Risk,208.0,138.052466854748,Random Forest,v1.0,2026-05-29 17:11:32.165489
8405,8405,0.5094367497974631,1,Medium Risk,224.0,114.11383195463173,Random Forest,v1.0,2026-05-29 17:11:32.165489
8406,8406,0.5993515906468526,1,Medium Risk,300.0,179.80547719405578,Random Forest,v1.0,2026-05-29 17:11:32.165489
8407,8407,0.8086708849741926,1,High Risk,345.0,278.99145531609645,Random Forest,v1.0,2026-05-29 17:11:32.165489
8408,8408,0.4044032611587901,0,Medium Risk,321.51,130.01969249516262,Random Forest,v1.0,2026-05-29 17:11:32.165489
8409,8409,0.6238514384080981,1,Medium Risk,304.0,189.65083727606182,Random Forest,v1.0,2026-05-29 17:11:32.165489
8410,8410,0.6042993306043517,1,Medium Risk,400.0,241.71973224174067,Random Forest,v1.0,2026-05-29 17:11:32.165489
8411,8411,0.5664234613055861,1,Medium Risk,975.0,552.2628747729465,Random Forest,v1.0,2026-05-29 17:11:32.165489
8412,8412,0.46569244700866713,0,Medium Risk,390.0,181.62005433338018,Random Forest,v1.0,2026-05-29 17:11:32.165489
8413,8413,0.37742934642358456,0,Medium Risk,425.0,160.40747223002344,Random Forest,v1.0,2026-05-29 17:11:32.165489
8414,8414,0.7311027266206205,1,High Risk,768.6,561.9255556806089,Random Forest,v1.0,2026-05-29 17:11:32.165489
8415,8415,0.5717845760717365,1,Medium Risk,567.0,324.2018546326746,Random Forest,v1.0,2026-05-29 17:11:32.165489
8416,8416,0.6394648411823998,1,Medium Risk,420.0,268.5752332966079,Random Forest,v1.0,2026-05-29 17:11:32.165489
8417,8417,0.9124670675417186,1,High Risk,463.67999999999995,423.09272987774403,Random Forest,v1.0,2026-05-29 17:11:32.165489
8418,8418,0.866763778083323,1,High Risk,700.0,606.7346446583261,Random Forest,v1.0,2026-05-29 17:11:32.165489
8419,8419,0.6255607081015453,1,Medium Risk,432.0,270.24222589986755,Random Forest,v1.0,2026-05-29 17:11:32.165489
8420,8420,0.7145859669544156,1,High Risk,1350.0,964.691055388461,Random Forest,v1.0,2026-05-29 17:11:32.165489
8421,8421,0.6214190463674223,1,Medium Risk,85.0,52.8206189412309,Random Forest,v1.0,2026-05-29 17:11:32.165489
8422,8422,0.5845376470757092,1,Medium Risk,85.0,49.685700001435286,Random Forest,v1.0,2026-05-29 17:11:32.165489
8423,8423,0.5455120418405783,1,Medium Risk,200.0,109.10240836811566,Random Forest,v1.0,2026-05-29 17:11:32.165489
8424,8424,0.5862544119244351,1,Medium Risk,510.0,298.98975008146186,Random Forest,v1.0,2026-05-29 17:11:32.165489
8425,8425,0.7451424728862102,1,High Risk,567.0,422.4957821264812,Random Forest,v1.0,2026-05-29 17:11:32.165489
8426,8426,0.509958857034914,1,Medium Risk,378.0,192.76444795919747,Random Forest,v1.0,2026-05-29 17:11:32.165489
8427,8427,0.5585057911415231,1,Medium Risk,784.0,437.8685402549541,Random Forest,v1.0,2026-05-29 17:11:32.165489
8428,8428,0.8243863582479115,1,High Risk,1345.04,1108.8326272977708,Random Forest,v1.0,2026-05-29 17:11:32.165489
8429,8429,0.8686946432647761,1,High Risk,920.0,799.1990718035939,Random Forest,v1.0,2026-05-29 17:11:32.165489
8430,8430,0.7748804940170735,1,High Risk,1550.0,1201.064765726464,Random Forest,v1.0,2026-05-29 17:11:32.165489
8431,8431,0.7745784409823364,1,High Risk,1533.96,1188.1723453292648,Random Forest,v1.0,2026-05-29 17:11:32.165489
8432,8432,0.7787389328220259,1,High Risk,264.0,205.58707826501484,Random Forest,v1.0,2026-05-29 17:11:32.165489
8433,8433,0.7547965351292716,1,High Risk,230.0,173.60320307973245,Random Forest,v1.0,2026-05-29 17:11:32.165489
8434,8434,0.574814118788323,1,Medium Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
8435,8435,0.5684697301068955,1,Medium Risk,204.0,115.96782494180668,Random Forest,v1.0,2026-05-29 17:11:32.165489
8436,8436,0.6956669507352415,1,Medium Risk,375.0,260.8751065257156,Random Forest,v1.0,2026-05-29 17:11:32.165489
8437,8437,0.7838955698348278,1,High Risk,270.0,211.6518038554035,Random Forest,v1.0,2026-05-29 17:11:32.165489
8438,8438,0.2632930821808806,0,Low Risk,630.0,165.87464177395478,Random Forest,v1.0,2026-05-29 17:11:32.165489
8439,8439,0.6556136981708282,1,Medium Risk,630.0,413.0366298476217,Random Forest,v1.0,2026-05-29 17:11:32.165489
8440,8440,0.44407641814793103,0,Medium Risk,700.0,310.8534927035517,Random Forest,v1.0,2026-05-29 17:11:32.165489
8441,8441,0.37021959531043097,0,Medium Risk,64.0,23.694054099867582,Random Forest,v1.0,2026-05-29 17:11:32.165489
8442,8442,0.7950421611909853,1,High Risk,340.0,270.31433480493496,Random Forest,v1.0,2026-05-29 17:11:32.165489
8443,8443,0.7649618821256426,1,High Risk,163.8,125.30075629218027,Random Forest,v1.0,2026-05-29 17:11:32.165489
8444,8444,0.7207244314932901,1,High Risk,775.0,558.5614344072999,Random Forest,v1.0,2026-05-29 17:11:32.165489
8445,8445,0.7476864676576425,1,High Risk,425.0,317.76674875449805,Random Forest,v1.0,2026-05-29 17:11:32.165489
8446,8446,0.7940346865276061,1,High Risk,774.0,614.5828473723672,Random Forest,v1.0,2026-05-29 17:11:32.165489
8447,8447,0.7950421611909853,1,High Risk,340.0,270.31433480493496,Random Forest,v1.0,2026-05-29 17:11:32.165489
8448,8448,0.6594845802550549,1,Medium Risk,420.0,276.983523707123,Random Forest,v1.0,2026-05-29 17:11:32.165489
8449,8449,0.7725669965736693,1,High Risk,560.0,432.6375180812548,Random Forest,v1.0,2026-05-29 17:11:32.165489
8450,8450,0.5380860797889331,1,Medium Risk,1350.02,726.4269694366554,Random Forest,v1.0,2026-05-29 17:11:32.165489
8451,8451,0.6355442829370483,1,Medium Risk,180.0,114.3979709286687,Random Forest,v1.0,2026-05-29 17:11:32.165489
8452,8452,0.4572634061999481,0,Medium Risk,170.0,77.73477905399118,Random Forest,v1.0,2026-05-29 17:11:32.165489
8453,8453,0.4194190812762279,0,Medium Risk,170.0,71.30124381695875,Random Forest,v1.0,2026-05-29 17:11:32.165489
8454,8454,0.4728076656112309,0,Medium Risk,135.0,63.82903485751617,Random Forest,v1.0,2026-05-29 17:11:32.165489
8455,8455,0.8380239117197459,1,High Risk,495.0,414.82183630127423,Random Forest,v1.0,2026-05-29 17:11:32.165489
8456,8456,0.7485557887331954,1,High Risk,324.0,242.53207554955532,Random Forest,v1.0,2026-05-29 17:11:32.165489
8457,8457,0.5771763614919195,1,Medium Risk,345.0,199.12584471471223,Random Forest,v1.0,2026-05-29 17:11:32.165489
8458,8458,0.7262255285558821,1,High Risk,364.0,264.3460923943411,Random Forest,v1.0,2026-05-29 17:11:32.165489
8459,8459,0.7292157491119222,1,High Risk,324.0,236.2659027122628,Random Forest,v1.0,2026-05-29 17:11:32.165489
8460,8460,0.6409554411956855,1,Medium Risk,230.0,147.41975147500767,Random Forest,v1.0,2026-05-29 17:11:32.165489
8461,8461,0.7178883364600966,1,High Risk,800.0,574.3106691680773,Random Forest,v1.0,2026-05-29 17:11:32.165489
8462,8462,0.8245635133394429,1,High Risk,1014.0,836.1074025261951,Random Forest,v1.0,2026-05-29 17:11:32.165489
8463,8463,0.8531421798755591,1,High Risk,930.0,793.42222728427,Random Forest,v1.0,2026-05-29 17:11:32.165489
8464,8464,0.5208692392221266,1,Medium Risk,800.0,416.69539137770124,Random Forest,v1.0,2026-05-29 17:11:32.165489
